5400	13	100	
-0.926971213360866	-0.2096192692292271	0.5343369596825256	0.1428086372858208	-0.3615390050890344	0.2709663226967448	0.10426210715449907	0.9201989443093872	0.8261718584310542	-0.24895839193453126	0.23545605484721588	-0.6508907883337373	0.9800937996723925	1
-0.9164395262231341	-0.24363862707080525	0.5253392510613918	0.1285483076714408	-0.32282395773766137	0.2551552770005141	0.07973371695721641	0.8955948376174034	0.7879443763082221	-0.2829587406146122	0.17252168802255194	-0.6570102800138696	0.9652306823728699	1
-0.8839581347042876	-0.3130635882099383	0.5195161260321504	0.12259149264667096	-0.18251765245466534	0.24858791334936664	0.0664319469438945	0.8460207830658685	0.7211897008413392	-0.34714986258739583	0.05189044530359778	-0.7530945134747317	0.968585611737068	1
-0.843995074352449	-0.4076144718266279	0.5526070706977121	0.18131267020298125	0.10667288588489389	0.31327332769237387	0.16345203573077544	0.8661394709357848	0.6826680809297307	-0.42612821094659065	-0.16674664248615825	-1.1330163778174143	1.0773087296209871	1
-0.8283800233734852	-0.4617943103576444	0.5803433859234338	0.19988196215584345	0.13254963466849237	0.333541680382838	0.23216869229273965	0.8841842000740738	0.6903761598625474	-0.4872622938189519	-0.18267734406604821	-1.203636954622696	1.1025097106590223	1
-0.8386770937185449	-0.4670012271606747	0.5860602750944908	0.2120121670367856	0.1551667708981333	0.34670872914158374	0.252414290598732	0.9005929493433138	0.7042903375301762	-0.4912013858373193	-0.18866807629958202	-1.2372325532424795	1.118465130542238	1
-0.9431858405877699	-0.41433105464881237	0.6084802176078373	0.32107427700711594	0.04027972491747836	0.4637961318782614	0.37652291580066427	1.0419725261840795	0.8429147654715919	-0.4418801129293366	-0.08411536756581102	-1.22795063968738	1.1701154384282477	1
-1.0439407187742387	-0.3563537979203266	0.622344327174536	0.44631334584747173	-0.05299094307378549	0.5948985762311011	0.4975169252741618	1.1772203989487275	0.9803063180004787	-0.3857324203500674	0.030215398832329567	-1.229388104176002	1.221063551796171	1
-1.0483463007699731	-0.33233329439992315	0.6210635059257847	0.4644790748252059	-0.08776014364931803	0.6136272059961841	0.506440192865484	1.1884816084095295	0.9971848204755581	-0.3613922259055067	0.058690735947068376	-1.1773108192739405	1.2125591959659994	1
-1.0048639885280506	-0.3617771478848708	0.6223762506623322	0.457073921046794	-0.02070934155259257	0.6059693113144152	0.5050444100105181	1.151263710475247	0.9579914816420648	-0.3888073238133848	0.017980507384760477	-1.2436190026133545	1.2170844495270097	1
-0.9936545195448212	-0.39706648543450507	0.6199686586337164	0.4397083984014816	-0.05087505422297466	0.5880734044273228	0.4868054544580029	1.1422052770585964	0.9487814225112428	-0.43262860599504166	0.013573693779364413	-1.200782560852433	1.2016751809356383	1
-0.7553620637873791	-0.4406232120132036	0.5432068646672583	-0.07546912115289282	-0.24885362723692528	0.023515797111066782	-0.011889255722358237	0.729433386193372	0.6158862863759392	-0.5004350284087192	-0.011593013312153996	-0.5245992654048418	0.8358318370119214	1
-0.9182121864344355	-0.45205839549715165	0.6139187404598986	0.35384520236589423	-0.020966679385800668	0.49846356616743254	0.4125679148048029	1.0729865823472315	0.8777085539750962	-0.4926461661864598	-0.04749516888327117	-1.1450294739008957	1.159075380171649	1
-0.7523902510801973	-0.5361704036543823	0.579092873932019	0.1995672533370658	0.20123024304219503	0.33329736071203403	0.2297849728634054	0.8890380364099585	0.679142599631636	-0.5671271611868155	-0.2549744298925921	-1.2430645520248862	1.109999785518628	1
-0.7262435129635016	-0.5500990402552746	0.5729622091155895	0.13534787367897155	0.1879916411783218	0.26280426419428493	0.17582953573665105	0.8285016285626765	0.6249816109083023	-0.5840759754835325	-0.2724538519088832	-1.2034110673459129	1.075124124453601	1
-0.6881834554855601	-0.5490508598201747	0.5668761795655248	0.10154093906102749	0.1501057935117286	0.2252592022824236	0.14213805179700634	0.776080711404373	0.5881830960571829	-0.5864675670661129	-0.25146868999564775	-1.1158694799888584	1.031158945459996	1
-0.6352382659391904	-0.5295146367618795	0.5514690903941116	0.018817631722037476	0.12428623091328887	0.13213701425506588	0.061183406713584194	0.6948510904733197	0.5262451876419569	-0.5662830700400225	-0.22464766789251914	-0.9989420114429838	0.9639823365629349	1
-0.5093011853392337	-0.5159813037039175	0.5382459494212483	-0.056369845516255235	0.15696813573058363	0.04575626764430355	-0.008062540490771689	0.5930648028097698	0.4402484769717455	-0.5475321881362633	-0.23389775268084254	-0.9193886196012688	0.8947381549181719	1
-0.4892023467669784	-0.5295790300991894	0.5382963130044056	-0.09834718941637696	0.16174318219120085	-0.0031687464342348448	-0.03345843005535913	0.5464252066375201	0.39734190931540664	-0.562678934825938	-0.25524897578813605	-0.8662024335222708	0.8538158188362817	1
-0.4884984963889617	-0.5441194034045255	0.5360968065559502	-0.1102225219450243	0.18004276144148199	-0.017043813238998506	-0.044132122292017614	0.5394510373374991	0.386690366411222	-0.5776492709320238	-0.28002850277055397	-0.8924874984570643	0.8581070075579268	1
-0.4571380517684382	-0.5506964673292052	0.5345181174147957	-0.12058003348934944	0.1821300571997166	-0.02923511031246973	-0.05290778005271815	0.5280378234479187	0.3773301092605998	-0.5850384180345056	-0.28559685670325147	-0.846427029200233	0.8361829342709668	1
-0.8036931230778612	-0.4350603431511547	0.5390434848816976	-0.005579686368851946	-0.14620442487989374	0.10424919633105365	0.023760990012686133	0.8078599424039138	0.6692149277395456	-0.48349514629344975	-0.05253554993992249	-0.732497700873483	0.9376110313280834	1
-0.9624244175868939	-0.3171203684604615	0.5427099305769619	0.07117907625616737	-0.33320325034367887	0.1912501586061379	0.07643587100736898	0.9119031093828759	0.8086487561209975	-0.3685714667439712	0.1408996325665793	-0.6522666472014188	0.9728377896521516	1
-0.597464962318959	-0.5161995255692454	0.5286336971818081	-0.16496655912371222	-0.07169082562016527	-0.08190941333922366	-0.08910955605094835	0.531379344534778	0.41560557130642384	-0.5690542793341234	-0.1547722176574389	-0.5345999112042523	0.7355740641516167	1
-0.9871373864150367	-0.26269726621071887	0.5527349229417147	0.10942856278965792	-0.3789521984693769	0.2340801603970827	0.11826026300175187	0.9370714359037124	0.8422367882988812	-0.31100579035990417	0.19640718093486564	-0.611339979689664	0.9735009733636807	1
-1.0296812314862704	-0.23838878137623495	0.5612956436244825	0.1328555215267656	-0.4385402034030962	0.2600457424111112	0.14921369403436444	0.9699430377134529	0.8801763908837628	-0.28981418987560315	0.24230562295911726	-0.5768819023767077	0.9782602917640515	1
-1.0528561568957842	-0.22183969368759315	0.5681003335122969	0.15431468680913457	-0.5105090174233327	0.2836383696224552	0.17615602857999973	0.9791766626751357	0.8958595674512629	-0.27838099762274526	0.2796509043914265	-0.524701941439744	0.9669861686680877	1
-1.0744409018216305	-0.20769283522137288	0.5918999847320555	0.22716279880899287	-0.6769494093231321	0.3632473893574274	0.2738406545017172	1.006939369870195	0.9430989307621249	-0.282255331325618	0.38162006585174724	-0.4092940782104126	0.9471296681288294	1
0.5952225374966508	0.05716053854183598	0.36115300265149436	-0.5714458010138479	-0.059081271793019405	-0.5971167376499487	-0.4987413781069688	-0.3680746584291402	-0.2750737644952891	0.09257919702989316	0.16829790501418487	0.9023922676567767	-0.5252942146880578	2
0.5743416429488213	0.054806604322396674	0.35458196034357087	-0.5716713835638504	-0.07477887961864971	-0.597407885257657	-0.503954544596626	-0.3755306044779989	-0.2690116055294531	0.08820242812059609	0.18794553564143737	0.9559275522544408	-0.5553325357395912	2
0.30948535255437726	0.10521048910171378	0.3183445104835749	-0.6212067879507711	-0.6088120697084249	-0.6648945773262287	-0.554172995756652	-0.3664232204825884	-0.19444663303294435	0.08677327908898867	0.4293136156545547	1.643097183436496	-0.9734113496477235	2
0.5164955692888537	0.015072337794565826	0.3146891788782736	-0.6364430510766315	-0.13788383493953146	-0.685922102493785	-0.5632180365766197	-0.4194238155472474	-0.3163761338568144	0.036643643760003175	0.1697903083438077	1.0889135526589178	-0.6916362938617351	2
0.4485349050114604	0.032769773331900724	0.3107612446448878	-0.6322604205873483	-0.29228653486376	-0.6802045131976526	-0.5640614464470941	-0.39213000336977394	-0.2760187603698677	0.04049788005461895	0.24241825717267382	1.2719233172674231	-0.7811660949179204	2
0.41034450487092317	0.07124836978218874	0.35464980713945865	-0.5429703835189954	-0.15315254637648373	-0.5588142847585938	-0.4901272453555197	-0.298083059842635	-0.20002273451803773	0.09890318149475505	0.22544568911738724	0.988763348215954	-0.5129667998149625	2
0.504869003785318	0.0264037764572924	0.3114660709028979	-0.6319680219061429	-0.20719349134996468	-0.6797359793289545	-0.5633936823062831	-0.40420533824572485	-0.2934980549241487	0.042286549389489746	0.20608668366237284	1.1783033086441983	-0.7318174246189775	2
0.7957416896338618	-0.08843458581964107	-0.3804856323690546	-0.9727203432286645	-0.3016650692295277	-1.1837812031794699	-0.9212028304263573	-0.9762624123924765	-0.7815686063494385	-0.09744179803982189	0.11834463130190105	2.483418388277689	-2.401557967018522	2
0.8123734133810719	-0.32947494570488967	-0.2044341604722155	-0.8488151108307793	0.3752192113827356	-0.9921472878866081	-0.850009929801968	-0.7935505126554289	-0.7408524264818572	-0.30759146400158	-0.3352051881365181	0.7608430859415135	-0.9013193791240453	2
0.492017217253383	-0.08358540977944344	0.060150282075821106	-0.5748319229268859	0.24949538331480256	-0.6017331069298621	-0.6756086117484125	-0.26486107494282973	-0.21630044491391548	-0.04119808450999141	0.0035140505811042163	0.27999067929061355	-0.08852922443747907	2
0.17851704517822697	-0.16485159016833983	-0.21752677400155052	-0.607787661803941	-0.32945755521588765	-0.6466021599733933	-0.7830590724106209	-0.32081673915677733	-0.23927448369256527	-0.19042580690876745	0.12118864519420182	0.9226399817393615	-0.5053596925356764	2
0.5213703848699323	-0.04273499207157456	0.564509471619768	-0.6373694390783046	0.2677663694725043	-0.6870976364098731	-0.3324492691407066	-0.4638838227916007	-0.4283362411164279	0.013096180418912048	-0.1064662193184178	0.8048705697072928	-0.6069828436256008	2
0.2839642592181407	-0.028557725640513433	0.3175801630720368	-0.6171617302875281	-0.3331174710659439	-0.6592719164021903	-0.5520335935662906	-0.44591380769457534	-0.3368072367168979	-0.037605114522716414	0.2448821305942216	1.582559393258546	-1.0743323062195573	2
0.34574668128849856	0.22432206479068412	0.3581754819117318	0.05934136174673042	-0.4232428988735677	0.1770526407358436	-0.19622716235166032	0.39607736849887054	0.43867974209827315	0.23520157124820937	0.531339094221653	-0.025408918920530557	0.5313915026143209	2
0.7073693643939833	-0.27961482688507844	-0.7435636863036573	-0.8913032644228959	0.143700940774131	-1.0565357011297942	-0.9521425826533891	-0.8163125317783269	-0.6978019190565422	-0.2733655777399486	-0.14412124483800756	1.5814710272885903	-1.4809419429989223	2
0.8620861048950683	-0.31425486495017135	-0.9732393204499328	-0.9381187642611635	-0.06068248497742039	-1.1291009338555509	-0.9858907447393737	-1.0330450837528249	-0.8602369053035523	-0.33216836125450055	-0.10573409693030095	2.227775596579832	-2.26279652808307	2
0.5336747322189656	-0.3798913514109059	-0.6438781900556186	-0.9293430747537709	-0.11875505600447682	-1.1155554441067155	-0.9475974372317704	-0.8754680180353576	-0.7606368434233547	-0.41234138888230454	-0.19688333425085552	1.8620846306745031	-1.7972805733974544	2
0.05065089317185438	0.05687076852394148	0.5756394473612461	-0.5076605015366804	0.10810254051382176	-0.5119148334508167	-0.23551935153351455	-0.15788602593083428	-0.15073900927100303	0.11383778887505071	0.0048375025903930014	0.38833443131872103	-0.09687753704140871	2
0.4140201679561217	0.11510202119403852	0.3697468182398111	-0.5191647880981527	-0.10219965540149042	-0.5271972833592754	-0.466594468718157	-0.2665872269306442	-0.18492783352808925	0.15668992936964896	0.19932863084898636	0.84859002536837	-0.40748157887555697	2
0.060087701943782434	0.025453974731971602	-0.03141178325302838	-0.6178467843134426	-0.6350891217881222	-0.6603400514629872	-0.727833859818252	-0.37149089355726206	-0.22310107747710428	-0.007814056349791383	0.37022993100585155	1.6452944505833882	-1.0042688976370235	2
0.35533990125554155	-0.09777519713720367	0.12663856471640572	-0.6324003611495377	-0.06314149093917747	-0.6803696834751027	-0.6669292811437668	-0.3400671983402853	-0.2647685114700892	-0.08443430880683424	0.0686025467400354	0.8276441142484552	-0.4665439400080493	2
0.3770810573765028	-0.15706178505765722	-0.03538967693935402	-0.6801427651919211	0.023209648648075773	-0.746903274327881	-0.7491778220209012	-0.43044284846050573	-0.35774525789380757	-0.14274805538713312	-0.02417284703873946	0.846228476565635	-0.5662555615765097	2
0.4513242379910081	0.1642734890453968	0.5602843189526159	-0.493417836708643	-0.13022088612847912	-0.49298387645834885	-0.24856640389370305	-0.2573407202377095	-0.18120626037081003	0.2115178921400432	0.19037421087124853	0.9592337205782697	-0.4761796092284755	2
0.5404786192064609	-0.26720301111859696	-0.5094790614686325	-0.7785506691484353	0.29495840051471633	-0.8879446937889661	-0.8925383537845659	-0.7046408035517258	-0.6359307653167832	-0.24231731502828147	-0.2593530849445991	0.8697618237650678	-0.8648052641834848	2
0.5459008739704413	-0.20262007120440492	-0.6394759115422395	-0.8053778369786021	0.1984281199694949	-0.927387305144074	-0.9197152217803587	-0.8144240699767331	-0.7184270276922007	-0.17633082458454116	-0.19270882871091927	1.1021587611612167	-1.1267238194302147	2
0.6613062674326664	0.18466471252686234	-0.4960227684080279	-0.797769828232875	0.009227626377160804	-0.9161778677476464	-0.8975784232626546	-0.8128344643401931	-0.6608490340184062	0.25410430023657704	0.10905230868349433	1.4265944962431045	-1.3118300965594571	2
0.6702217055542119	0.18873222500027043	-0.5554513814604878	-0.801249295169794	-0.1327370782753918	-0.921310616831791	-0.9082445515617416	-0.8091966634345309	-0.633767496614935	0.240453693939366	0.2067695285820589	1.6000143191918084	-1.41985101992529	2
0.5877148001311395	0.358634045492417	-0.4874824323791808	-0.7736986426887915	-0.3215658616642066	-0.8808754568140416	-0.8911250690468773	-0.6923825480919923	-0.4998576176283673	0.41490366370064785	0.3900253940383965	1.6209602303117232	-1.2824159484128914	2
0.6433971855920186	0.4147421067351019	-0.34896714158365216	-0.7267691421275486	-0.2928298036227524	-0.8131032161302174	-0.8523042282791168	-0.5918715518224245	-0.4183960527226866	0.47993217768413876	0.4381765203337777	1.385421406247588	-1.0103935942670095	2
-0.4819813632591771	0.46511200614194975	0.5133940291326191	-0.18629563825684758	-0.5511683950700466	-0.10759555472977018	-0.13026589614602557	0.33008941198559505	0.3948219203165316	0.5001680347535525	0.6675490566031332	0.48928550883391697	0.25343950587125635	2
0.3129263988469033	0.1718182417335391	0.5815926325902632	-0.44241138450299217	-0.22898142789482573	-0.4264034576686663	-0.1852299165191335	-0.12039761164025238	-0.041711935564716224	0.20587498651055666	0.2846560872563412	0.8351805352102284	-0.2741426420520087	2
-0.3262218814573263	1.3561691207980766	0.4143161022027533	-0.3060158663557751	-1.418196741329735	-0.25363280245948744	-0.3242935356710961	0.461707212883331	0.7033015338998229	1.3774712652139098	1.464661385942103	1.264961882101099	0.036188324136217316	2
-0.3249705918964078	1.5226938684890823	0.4317332994476724	-0.25681414825308174	-1.4408424706519554	-0.19292521775676036	-0.28043729122369454	0.537400265722126	0.7908794959451565	1.5485158407983153	1.6059962050404004	1.1655098746954677	0.151894376394455	2
-0.2564103513710742	1.3780646441872535	0.5632342410086864	-0.14150102487762345	-1.3867443394933188	-0.0540030169402439	-0.02940458087776082	0.5466776885700659	0.7753465173974565	1.399140737405655	1.498346055433827	1.1107219424720052	0.17217999580587748	2
-0.1843308589556574	1.5278703773272717	0.4973715473640546	-0.26903178655787957	-1.3803108936631419	-0.20787758160997605	-0.20671248582236013	0.44842872430841085	0.7001786667381376	1.5666816648172603	1.5512489376136207	1.281184695615544	0.02452409297464669	2
-0.1843308589556574	1.288445216986213	0.3844139482912533	-0.3806068809962559	-1.324411397672055	-0.34714590196013134	-0.3915818618369415	0.325062960450929	0.5852917841760232	1.3079029700097042	1.4497232733691787	1.407496753751418	-0.13374274924101878	2
0.23041949342383092	0.6768909603312955	0.20470872389994396	-0.6143435227551624	-0.7235275571336068	-0.6554040306137712	-0.6244315137179288	-0.25281665622188537	-0.03587298754497231	0.711373931171483	0.8686574449081674	1.6008151922640406	-0.7862765105773366	2
0.28049714439309553	0.5458308431637119	0.16866004433342582	-0.6412910425187867	-0.6677996196979931	-0.6925790500242277	-0.6536342529008891	-0.3100347300985621	-0.10805773864436488	0.5711319833089373	0.7697575657672605	1.7053393957938103	-0.934166478247928	2
0.4380814234712857	0.31135323757262984	0.06689556863900599	-0.7116404751345611	-0.495125933616066	-0.7913773439036124	-0.7248754352898304	-0.5078929694421205	-0.3110023824817305	0.3264281734173506	0.582686216326698	1.771319015821541	-1.1947976768781658	2
0.6889649804354722	0.10820656799043783	-0.2224456706480075	-0.8027922908666993	-0.3419527366727192	-0.923501349880002	-0.8432032698174021	-0.7504456635388232	-0.569895788694778	0.1166960869382653	0.3471258379500855	1.929008870223328	-1.6194693170950099	2
0.66602467181863	-0.06101196764469846	-0.6424464358412332	-0.8394997793818324	-0.31401728522346545	-0.9780179759244134	-0.9287212713243131	-0.8277386273991603	-0.6583603362736561	-0.07150051007078873	0.20168690969532427	1.8629676445746568	-1.6700663332038879	2
0.6562750406564727	-0.15049366465204836	-0.6749043072126253	-0.8289477866078314	-0.13288004373828552	-0.962147122808768	-0.9303016718077192	-0.7865299691228999	-0.646653235063652	-0.1539579431038024	0.07134800569547378	1.5566644972563781	-1.399721443740105	2
0.47893081392877557	-0.18889892424595572	-0.5719035048028149	-0.8115448965578297	-0.210109986792976	-0.9363342405889917	-0.9110795276959958	-0.6866038034521892	-0.5536764886399336	-0.20632955597612176	0.08615236513979971	1.5028417197609907	-1.2492177520299677	2
0.4273411880734009	-0.1786031450916299	-0.1210684995607303	-0.744300271580417	-0.1510938437108285	-0.8380345115378416	-0.7970403738317637	-0.5425860480509436	-0.436724383305563	-0.188963162196732	0.07585337423773222	1.2267663971177263	-0.9117742752822423	2
0.4832581903269525	-0.09654635761687326	0.08750143091989639	-0.6984379090991135	-0.13694026288444042	-0.772675182102866	-0.7092622657231114	-0.5018230976760149	-0.4018471514577247	-0.09184801940829675	0.10111159662776475	1.166639311079383	-0.8321142082858438	2
0.330235904439611	0.2361078342222082	0.6602568934779234	-0.3216654035772175	-0.340837606062155	-0.2730310208223685	0.038573286580680724	-0.028702872239792537	0.0590980548083182	0.26440533849095854	0.4055829947858809	0.7872513621181878	-0.16140141109236242	2
0.2424892239801924	0.2934661994309935	0.6605599768896456	-0.3137105231648518	-0.4753681066442808	-0.2631111331884044	0.04474011555258614	0.035935078838236975	0.13411570744783702	0.31506197252534923	0.48112535389052025	0.8997226907493373	-0.16908653998476733	2
0.13712021553783538	0.0408797564253187	0.36034578257175714	-0.48458522126958803	-0.4081743390846648	-0.4813954890725179	-0.45700869885563866	0.015960666358347638	0.10701748137549863	0.032744746558149636	0.369357015850789	0.836289436387165	-0.15242892558346527	2
0.10276188967761163	-0.025688644722595078	0.30887074079249344	-0.520309480223796	-0.4208410790969662	-0.5285787074979474	-0.5135168621418376	-0.0035783436052132743	0.09000129738226902	-0.045141642619082725	0.34398615924719916	0.8841980742722247	-0.1951847695736965	2
0.12153123309139108	-0.05968832682221744	0.2764519779268017	-0.5323309694471042	-0.3155899053152871	-0.5445719749486522	-0.5413910614637577	-0.03389420993448773	0.042426074610464645	-0.0719515852338896	0.27040785924145055	0.779673870742455	-0.17033488579470235	2
0.1408219471555531	-0.09071339447888553	0.26446390903332606	-0.5477954224738184	-0.2946597615477789	-0.5652630515695386	-0.5559659572737381	-0.06629691672664358	0.011249555083821987	-0.10487783909490316	0.24179172935976603	0.7936378114890649	-0.20431329830883552	2
0.18826667634038502	-0.12271688312190128	0.22980202419449047	-0.5856193795919223	-0.2069361535167566	-0.6162945593097917	-0.5935447398851639	-0.15363763096381003	-0.08330427054780148	-0.13098437242071595	0.16391924996217794	0.786162996148232	-0.27901899287205983	2
0.2128493025059323	-0.08261772101598089	0.19870659768721283	-0.6057598619048936	-0.2364442250578319	-0.6437489643177834	-0.6198541187907408	-0.2268754258259075	-0.1398642554207263	-0.08725241205353472	0.18120156210474583	0.923769418123279	-0.41575186986636786	2
1.8517518734516303	-0.796657551407218	-2.0294467520474204	-0.8804465668268268	1.030515707098184	-1.0401026582716422	-1.0420613878656286	-1.7322989486315084	-1.645795495779789	-0.7994375693199333	-1.0871300789243115	0.7569824670292139	-2.1007846484376036	3
1.8484933068867384	-0.8015425015236988	-2.0627988816444605	-0.8828965240850749	1.0452125566835646	-1.0438516927202006	-1.0438383582320883	-1.7324148842127796	-1.65057054115928	-0.8040890028087426	-1.103842180360749	0.7097925613884651	-2.068288646572766	3
0.7184224221820981	-0.7448101826498709	-1.5942720655489064	-0.7420291311379077	0.710673373514406	-0.8351530664202949	-0.9987975045563736	-1.1530822082547005	-1.1502651093710754	-0.7621524109125177	-0.922508136173218	0.09710412592398897	-0.9060396867178587	3
1.9053487763109784	-0.8086293460354151	-2.172617033295701	-0.8721426788708109	1.0959938891030878	-1.0274636963013528	-1.047117499879789	-1.7240804040925104	-1.6503619327984453	-0.8088766520646268	-1.1365061022921181	0.6758683994569962	-2.0393036172983643	3
1.502668154487851	-0.779015565688122	-2.250562822931727	-0.900819136216361	0.8337666370651088	-1.0713249307028172	-1.0539909301121826	-1.642925497202721	-1.5561627413802401	-0.7928768820467114	-0.9885047456789484	0.9948212342751436	-2.1639821550654994	3
1.7189587687991406	-0.8102928405825873	-2.294818168972847	-0.8921357466869099	1.057107283196245	-1.057997547160106	-1.0544498226942973	-1.694181905855812	-1.6301498687172387	-0.8133963358770846	-1.1367102518041896	0.7094229276628203	-2.035753633901367	3
1.9959890638800222	-0.8363399455244381	-2.172239831689507	-0.8463732998807132	1.2811055704566878	-0.9886502080985663	-1.0437059996016784	-1.6669756894508536	-1.6301310939647637	-0.828982992503051	-1.2655567524744165	0.1880545576397745	-1.6135786853043843	3
